v1_x,v1_y,v2_x,v2_y,capacity
0.412,0.3733,0.2563,0.4459,1
0.7343,0.4827,0.8439,0.4401,1
0.9366,0.4438,0.8854,0.6005,1
0.2985,0.7804,0.3038,0.9405,1
0.2364,0.8319,0.3899,0.8718,1
0.864,0.3466,0.7504,0.4744,1
0.8168,0.2925,0.9216,0.1492,1
0.4337,0.8295,0.4585,0.9666,1
0.8734,0.5289,0.8439,0.4401,1
0.1999,0.6491,0.1944,0.6368,1
0.5615,0.4636,0.4603,0.6025,1
0.7384,0.0227,0.7433,0.155,1
0.3984,0.4482,0.374,0.5129,1
0.7433,0.155,0.6971,0.0812,1
0.4633,0.6898,0.3724,0.5147,1
0.3984,0.4482,0.4919,0.4903,1
0.5548,0.4362,0.7343,0.4827,1
0.8977,0.6199,0.9216,0.7401,1
0.615,0.7265,0.6605,0.5791,1
0.9366,0.4438,0.9762,0.507,1
0.5463,0.2133,0.4858,0.3225,1
0.7416,0.9355,0.8065,0.7995,1
0.3458,0.6981,0.374,0.5129,1
0.9366,0.4438,0.864,0.3466,1
0.3987,0.4494,0.412,0.3733,1
0.9216,0.1492,0.9696,0.2038,1
0.7735,0.8136,0.7078,0.7087,1
0.4396,0.5629,0.2698,0.5464,1
0.8321,0.926,0.8904,0.9273,1
0.6451,0.5613,0.7504,0.4744,1
0.1658,0.7273,0.0156,0.8424,1
0.6971,0.0812,0.6041,0.0799,1
0.6332,0.6877,0.6329,0.5041,1
0.1382,0.1845,0.0971,0.2924,1
0.5755,0.1153,0.5519,0.2731,1
0.4288,0.7119,0.4396,0.5629,1
0.5412,0.3382,0.4858,0.3225,1
0.4187,0.497,0.5615,0.4636,1
0.8854,0.6005,0.7939,0.7234,1
0.4601,0.5428,0.3529,0.475,1
0.1874,0.4595,0.2653,0.3317,1
0.373,0.9024,0.3597,0.7203,1
0.8168,0.2925,0.8439,0.4401,1
0.6267,0.4454,0.6451,0.5613,1
0.6229,0.2944,0.677,0.4246,1
0.5403,0.8293,0.4389,0.8408,1
0.8854,0.6005,0.9794,0.4568,1
0.4684,0.8342,0.3681,0.9669,1
0.0805,0.7645,0.1077,0.599,1
0.8977,0.6199,0.9821,0.6052,1
0.3782,0.935,0.4882,0.9226,1
0.6121,0.6352,0.4601,0.5428,1
0.4337,0.8295,0.4576,0.6609,1
0.9366,0.4438,0.8439,0.4401,1
0.7751,0.5993,0.7504,0.4744,1
0.4503,0.1073,0.4857,0.212,1
0.3653,0.3624,0.5141,0.4627,1
0.431,0.3347,0.4267,0.2101,1
0.8442,0.5085,0.8511,0.6097,1
0.0272,0.1826,0.1152,0.2616,1
0.0805,0.7645,0.1203,0.8594,1
