v1_x,v1_y,v2_x,v2_y
0.9006,0.4301,0.7604,0.4523
0.3516,0.1663,0.3463,0.1762
0.195,0.2286,0.1476,0.2997
0.6391,0.741,0.5989,0.6126
0.3116,0.535,0.1714,0.4665
0.6391,0.741,0.6391,0.8821
0.7594,0.5773,0.8416,0.5542
0.4355,0.6272,0.3116,0.535
0.2591,0.3949,0.1714,0.4665
0.3991,0.7002,0.339,0.7585
0.557,0.7245,0.6391,0.8821
0.5076,0.226,0.6225,0.2114
0.1652,0.6163,0.2005,0.6529
0.0797,0.9893,0.1828,0.9256
0.4159,0.067,0.4582,0.0556
0.9435,0.3346,0.8609,0.1736
0.5754,0.7473,0.3991,0.7002
0.8397,0.0948,0.7024,0.0315
0.5024,0.7557,0.3418,0.7042
0.5667,0.7484,0.557,0.7245
0.25,0.0323,0.1296,0.1339
0.3587,0.8817,0.4745,0.9827
0.5754,0.7473,0.5189,0.8232
0.2271,0.5986,0.3894,0.553
0.5648,0.9297,0.6636,0.7827
0.3143,0.9257,0.339,0.7585
0.9418,0.7105,0.9607,0.6443
0.1652,0.6163,0.2136,0.6256
0.2271,0.5986,0.0404,0.5993
0.3116,0.535,0.2005,0.6529
0.1677,0.5367,0.2005,0.6529
0.8552,0.2795,0.9435,0.3346
0.5076,0.226,0.557,0.401
0.7024,0.0315,0.6915,0.2232
0.5754,0.7473,0.5039,0.6069
0.0524,0.6034,0.0234,0.5437
0.8397,0.0948,0.9546,0.0764
0.195,0.2286,0.3369,0.2427
0.8416,0.5542,0.6646,0.5963
0.8315,0.5091,0.9607,0.6443
0.0525,0.6401,0.0404,0.5993
0.339,0.7585,0.5189,0.8232
0.1296,0.1339,0.1476,0.2997
0.3991,0.7002,0.3582,0.5134
0.1472,0.3286,0.0423,0.4814
0.1937,0.831,0.3587,0.8817
0.3587,0.8817,0.5024,0.7557
0.3083,0.1555,0.3463,0.1762
0.9006,0.4301,0.7663,0.4908
0.2271,0.5986,0.3181,0.5601
0.3418,0.7042,0.3181,0.5601
0.023,0.9879,0.1029,0.9703
0.3991,0.7002,0.3418,0.7042
0.5766,0.7985,0.5172,0.7376
0.5024,0.7557,0.5172,0.7376
0.117,0.9101,0.1937,0.831
0.7604,0.4523,0.7663,0.4908
0.0004,0.1326,0.1296,0.1339
0.9732,0.8311,0.9776,0.832
0.1677,0.5367,0.0524,0.6034
0.1332,0.585,0.0525,0.6401
0.588,0.7093,0.5989,0.6126
0.1828,0.9256,0.3143,0.9257
0.195,0.2286,0.3516,0.1663
0.1828,0.9256,0.023,0.9879
0.7299,0.8808,0.5648,0.9297
0.1828,0.9256,0.117,0.9101
0.4693,0.1492,0.4883,0.0279
0.3587,0.8817,0.3143,0.9257
0.6646,0.5963,0.8315,0.5091
0.3075,0.428,0.3894,0.553
0.5076,0.226,0.6028,0.3515
0.2005,0.6529,0.0404,0.5993
0.557,0.401,0.5535,0.4755
0.0404,0.4879,0.0234,0.5437
0.6646,0.5963,0.7566,0.6693
0.4269,0.9661,0.5648,0.9297
0.2236,0.2656,0.3463,0.1762
0.8878,0.4041,0.7604,0.4523
0.25,0.0323,0.2026,0.0866
0.8315,0.5091,0.9006,0.4301
0.4631,0.0344,0.4883,0.0279
0.5024,0.7557,0.5766,0.7985
0.9418,0.7105,0.7566,0.6693
0.4269,0.9661,0.3143,0.9257
0.5989,0.6126,0.7566,0.6693
0.3516,0.1663,0.25,0.0323
0.5024,0.7557,0.5648,0.9297
0.2591,0.3949,0.1472,0.3286
0.5754,0.7473,0.7277,0.8091
0.1652,0.6163,0.0234,0.5437
0.023,0.9879,0.0797,0.9893
0.3582,0.5134,0.3418,0.7042
0.8254,0.0,0.8609,0.1736
0.7777,0.9077,0.6391,0.8821
0.8397,0.0948,0.8552,0.2795
0.5648,0.9297,0.5172,0.7376
0.2813,0.0139,0.4582,0.0556
0.1332,0.585,0.3116,0.535
0.0524,0.6034,0.1332,0.585
0.2005,0.6529,0.3181,0.5601
0.0524,0.6034,0.1652,0.6163
0.9418,0.7105,0.8416,0.5542
0.767,0.8611,0.7277,0.8091
0.3075,0.428,0.3181,0.5601
0.3369,0.2427,0.3075,0.428
0.3181,0.5601,0.3991,0.7002
0.5766,0.7985,0.5667,0.7484
0.6636,0.7827,0.6646,0.5963
0.9776,0.832,0.8684,0.949
0.2005,0.6529,0.3418,0.7042
0.25,0.0323,0.3083,0.1555
0.8315,0.5091,0.9129,0.4585
0.3181,0.5601,0.2591,0.3949
0.0423,0.4814,0.0234,0.5437
0.5754,0.7473,0.6636,0.7827
0.9776,0.832,0.9607,0.6443
0.6391,0.8821,0.4745,0.9827
0.3143,0.9257,0.305,0.9133
0.6673,0.9624,0.6391,0.8821
0.0524,0.6034,0.0404,0.4879
0.1332,0.585,0.2005,0.6529
0.5648,0.9297,0.5766,0.7985
0.1677,0.5367,0.0423,0.4814
0.9006,0.4301,0.9435,0.3346
0.3075,0.428,0.2236,0.2656
0.767,0.8611,0.6391,0.741
0.339,0.7585,0.2005,0.6529
0.5039,0.6069,0.3582,0.5134
0.4355,0.6272,0.3991,0.7002
0.4355,0.6272,0.5024,0.7557
0.3582,0.5134,0.3075,0.428
0.3116,0.535,0.3991,0.7002
0.2136,0.6256,0.339,0.7585
0.6646,0.5963,0.7604,0.4523
0.3369,0.2427,0.2591,0.3949
0.1476,0.2997,0.1472,0.3286
0.3587,0.8817,0.339,0.7585
0.6646,0.5963,0.7594,0.5773
0.1332,0.585,0.2136,0.6256
0.3116,0.535,0.2591,0.3949
0.4582,0.0556,0.4693,0.1492
0.7024,0.0315,0.8254,0.0
0.8416,0.5542,0.8878,0.4041
0.5989,0.6126,0.7594,0.5773
0.1937,0.831,0.0797,0.9893
0.3418,0.7042,0.1937,0.831
0.4355,0.6272,0.5039,0.6069
0.1029,0.9703,0.117,0.9101
0.557,0.7245,0.5189,0.8232
0.1652,0.6163,0.1332,0.585
