v1_x,v1_y,v2_x,v2_y,capacity
0.3955,0.0967,0.5023,0.0618,7
0.1115,0.5532,0.1035,0.4536,26
0.7826,0.675,0.9109,0.7769,34
0.7826,0.675,0.6481,0.6187,2
0.9544,0.5135,0.8199,0.5242,36
0.9236,0.7924,0.9114,0.6486,3
0.1187,0.0869,0.0534,0.1263,41
0.4109,0.1674,0.5809,0.1235,18
0.2786,0.4958,0.1366,0.5743,35
0.676,0.0361,0.8341,0.1434,13
0.2876,0.6676,0.3957,0.6164,23
0.2387,0.7598,0.1696,0.6954,5
0.593,0.1274,0.5809,0.1235,4
0.5501,0.7098,0.6068,0.7206,42
0.1696,0.6954,0.0491,0.6655,29
0.6481,0.6187,0.6619,0.4862,32
0.1727,0.2087,0.1909,0.3417,16
0.9877,0.2323,0.9453,0.2949,7
0.4663,0.15,0.4339,0.1221,18
0.9775,0.2603,0.8513,0.2764,12
0.593,0.1274,0.7196,0.1851,9
0.6619,0.4862,0.8224,0.5872,29
0.4443,0.214,0.5898,0.3278,6
0.8722,0.9024,0.9441,0.9004,17
0.6749,0.1393,0.7556,0.0687,4
0.593,0.1274,0.6584,0.2757,15
0.1346,0.298,0.1909,0.3417,11
0.026,0.0177,0.0017,0.1726,39
0.7064,0.4993,0.7685,0.5187,41
0.8239,0.3843,0.9677,0.4721,14
0.1035,0.4536,0.1346,0.298,8
0.3978,0.8479,0.2408,0.8527,22
0.7064,0.4993,0.7612,0.6183,42
0.7147,0.5969,0.6467,0.4708,31
0.7064,0.4993,0.8365,0.5443,1
0.4715,0.0356,0.3945,0.1827,24
0.0462,0.7346,0.0768,0.8772,22
0.1917,0.9685,0.1629,0.8194,43
0.1909,0.3417,0.1854,0.451,46
0.6767,0.154,0.593,0.1274,18
0.7883,0.8758,0.6454,0.8757,45
0.3945,0.1827,0.4443,0.214,16
0.924,0.2392,0.743,0.1605,35
0.2016,0.1623,0.1727,0.2087,23
0.767,0.0201,0.7196,0.1851,47
0.123,0.7289,0.1696,0.6954,42
0.8224,0.5872,0.7335,0.5275,47
0.7335,0.5275,0.6234,0.6467,5
0.5679,0.1474,0.4622,0.0484,46
0.676,0.0361,0.5023,0.0618,45
0.8192,0.6208,0.9114,0.6486,36
0.048,0.2434,0.0291,0.0924,37
0.027,0.4544,0.083,0.4808,38
0.9677,0.4721,0.9453,0.2949,13
0.238,0.9317,0.1629,0.8194,30
0.5501,0.7098,0.6507,0.665,9
0.6584,0.2757,0.5684,0.4481,14
0.6149,0.2769,0.5352,0.2548,48
0.3403,0.6183,0.4679,0.5482,38
0.9877,0.2323,0.996,0.0441,20
0.4352,0.5359,0.5928,0.4152,36
0.6752,0.3747,0.5767,0.3357,23
0.5684,0.4481,0.6752,0.3747,9
0.5936,0.5423,0.4352,0.5359,36
0.9269,0.1609,0.9905,0.1239,48
0.7064,0.4993,0.5486,0.4607,46
0.5767,0.3357,0.5665,0.2427,18
0.1484,0.5856,0.1366,0.5743,17
0.9269,0.1609,0.8341,0.1434,16
0.846,0.7719,0.9109,0.7769,20
0.5041,0.3985,0.4975,0.4598,14
0.5684,0.4481,0.4685,0.5537,29
0.6767,0.154,0.676,0.0361,44
0.3955,0.0967,0.5679,0.1474,33
0.6839,0.6012,0.6411,0.7572,7
0.7826,0.675,0.6411,0.7572,35
0.8365,0.5443,0.6619,0.4862,11
0.1187,0.0869,0.048,0.2434,29
0.4443,0.214,0.4663,0.15,46
0.1569,0.6175,0.1696,0.6954,8
0.329,0.3142,0.2016,0.1623,6
0.0474,0.8346,0.2263,0.9205,30
0.499,0.7295,0.3662,0.7542,10
0.6749,0.1393,0.6767,0.154,36
0.8297,0.2323,0.6749,0.1393,23
0.7898,0.4615,0.8199,0.5242,9
0.1337,0.6691,0.1005,0.5814,20
0.2836,0.0837,0.3266,0.1827,3
0.4715,0.0356,0.5679,0.1474,40
0.0291,0.0924,0.1727,0.2087,35
0.7196,0.1851,0.7556,0.0687,30
0.2521,0.9184,0.1629,0.8194,19
0.7556,0.0687,0.8341,0.1434,5
0.924,0.2392,0.9775,0.2603,12
0.1005,0.5814,0.1854,0.451,22
0.3214,0.264,0.2836,0.0837,43
0.6481,0.6187,0.7064,0.4993,16
0.1346,0.298,0.1727,0.2087,27
0.7487,0.7292,0.9109,0.7769,28
0.7556,0.0687,0.7741,0.1315,24
0.5978,0.3622,0.7064,0.4993,12
0.027,0.4544,0.1511,0.5152,29
0.2408,0.8527,0.2516,0.8851,44
0.9967,0.5356,0.9677,0.4721,15
0.6397,0.4144,0.5767,0.3357,42
0.7741,0.1315,0.6767,0.154,19
0.3955,0.0967,0.3554,0.1578,14
0.7495,0.3116,0.6619,0.4862,35
0.0291,0.0924,0.0006,0.0518,31
0.3484,0.5524,0.4153,0.5584,37
0.743,0.1605,0.9269,0.1609,26
0.6467,0.4708,0.4679,0.5482,42
0.5665,0.2427,0.4109,0.1674,42
0.1035,0.4536,0.1569,0.6175,9
0.6507,0.665,0.6481,0.6187,24
0.7977,0.7601,0.9109,0.7769,21
0.3214,0.264,0.3266,0.1827,15
0.238,0.9317,0.3711,0.8046,29
0.4153,0.5584,0.3844,0.7449,23
0.4715,0.0356,0.3955,0.0967,30
0.1629,0.8194,0.2051,0.8662,6
0.3596,0.8897,0.2387,0.7598,38
0.4109,0.1674,0.329,0.3142,45
0.7335,0.5275,0.7073,0.4448,30
0.3957,0.6164,0.5165,0.7155,1
0.8199,0.5242,0.9967,0.5356,7
0.3071,0.5912,0.3844,0.7449,19
0.8341,0.1434,0.8268,0.218,14
0.9453,0.2949,0.9269,0.1609,49
0.7073,0.4448,0.5898,0.3278,21
0.0946,0.5868,0.1366,0.5743,18
0.1629,0.8194,0.123,0.7289,7
0.3596,0.8897,0.238,0.9317,36
0.4715,0.0356,0.4339,0.1221,48
